G_phase,Fe,Cr,Nb,Mn,Si,Al,C
1e-30,9.832459449768066,32.96916753053665,2.68869069814682,1.2127396270632742,0.44444724842906,3.5276376181840896,0.5018613517284394
0.005130299392990586,7.043039679527283,34.43384885787964,2.9229313015937803,1.7411273509263991,0.9838789582252502,1.1392298674583436,0.3647339612245559
0.006294915638556615,12.08570909500122,32.20933377742767,0.9696809947490692,1.2018199384212493,2.8215927481651306,2.637656090259552,0.39034363031387326
0.005847749428034479,12.273285388946533,38.402923345565796,2.9775264143943785,2.547333800792694,0.8548530042171478,0.25975367192178966,0.34302953034639355
0.0054788402566410144,11.092482089996338,39.74479854106903,2.955093431472778,3.2770288169384,2.531684637069702,4.273281603455543,0.3156017493456602
0.019793759210110166,7.903630256652832,32.138822078704834,1.6851160168647765,1.7120067059993742,1.7573918402194977,4.611467903852462,0.4786577939987182
1e-30,10.714635848999023,31.05069451034069,2.9967809200286863,2.9296837508678433,0.5468278616666794,2.0625532793998715,0.5402764499187469
1e-30,12.975128173828125,34.992409348487854,2.339478015899658,1.4303426846861838,0.598815530538559,1.631636620759964,0.5652781784534454
0.007286710603503498,7.7374937534332275,34.01315599679947,1.131754744052887,1.5133892223238945,2.656634360551834,4.131104274392128,0.33707404509186745
1e-30,11.1101655960083,32.757810950279236,0.4894437707960606,1.110171053558588,0.36853497400879864,2.1898455679416657,0.5661940813064574
1e-30,13.325690269470215,31.394349932670593,1.147380268573761,2.4983297169208525,0.4262919515371323,1.6796656075119973,0.5395805239677429
1e-30,7.401184432208538,30.158337224274874,1.319704757258296,2.717033644486219,1.2966041810810567,2.9049299749638884,0.5972137346863746
0.010047517572145514,13.095016956329346,31.002762392163277,0.4354071216657758,3.3258289277553557,2.4539069712162016,3.238740949630737,0.4809416055679321
0.040079128977242626,13.43298053741455,37.25287675857544,0.8741391211748124,3.77601221203804,1.6580061078071595,2.248909995257854,0.4306047588586807
1e-30,13.035038471221924,34.52368229627609,1.6905964493751529,3.923915296792984,1.3596820205450058,2.0924014350771905,0.38865843415260315
1e-30,9.805304050445557,35.99753975868225,1.5215132355690004,3.3598703980445856,1.5448731660842896,4.0330175501108165,0.4733963906764984
0.016681204791659784,7.25085186958313,32.95289695262909,2.213031029701233,0.9186768420040607,1.8785489857196809,3.945157859325409,0.4138697236776352
0.005290140157419178,8.57637643814087,33.40815097093582,1.8711071491241458,2.4875089168548583,2.8515634655952455,2.0189532807469366,0.35291632264852524
0.02215781522548274,8.25943374633789,35.40535867214203,1.5476924359798434,3.8187838077545164,2.228638452291489,2.926201199889183,0.3391692012548447
0.025148422666604876,8.435407638549805,34.769771099090576,1.4800448775291444,2.8304511547088618,1.712360918521881,2.4586031448841092,0.3980642259120941
